table,metric,layer,mean_spread,std_spread,global_range,n_passages
token,entropy,layer0,0.0237,0.0138,1.7673,102
token,max,layer0,0.0030,0.0025,0.0335,102
token,min,layer0,0.0002,0.0002,0.0069,102
token,top5,layer0,0.0138,0.0076,0.1261,102
token,top10,layer0,0.0168,0.0091,0.1757,102
token,top15,layer0,0.0180,0.0099,0.1850,102
token,entropy,layer1,0.1005,0.0662,1.8578,102
token,max,layer1,0.0139,0.0135,0.1035,102
token,min,layer1,0.0002,0.0002,0.0043,102
token,top5,layer1,0.0434,0.0267,0.2287,102
token,top10,layer1,0.0469,0.0280,0.2309,102
token,top15,layer1,0.0470,0.0275,0.2016,102
token,entropy,layer2,0.1807,0.1209,1.8593,102
token,max,layer2,0.0211,0.0189,0.1379,102
token,min,layer2,0.0002,0.0002,0.0031,102
token,top5,layer2,0.0720,0.0415,0.3396,102
token,top10,layer2,0.0766,0.0423,0.3510,102
token,top15,layer2,0.0745,0.0408,0.3328,102
token,entropy,layer3,0.2424,0.1462,1.6745,102
token,max,layer3,0.0152,0.0101,0.0914,102
token,min,layer3,0.0002,0.0002,0.0044,102
token,top5,layer3,0.0832,0.0451,0.3499,102
token,top10,layer3,0.0892,0.0489,0.3712,102
token,top15,layer3,0.0863,0.0494,0.3618,102
token,entropy,layer4,0.3887,0.2260,2.2316,102
token,max,layer4,0.0190,0.0176,0.2953,102
token,min,layer4,0.0001,0.0001,0.0013,102
token,top5,layer4,0.0993,0.0554,0.4072,102
token,top10,layer4,0.0798,0.0440,0.3400,102
token,top15,layer4,0.0684,0.0366,0.2629,102
token,entropy,layer5,0.3055,0.1956,2.7719,102
token,max,layer5,0.0129,0.0147,0.3361,102
token,min,layer5,0.0000,0.0001,0.0009,102
token,top5,layer5,0.0823,0.0477,0.3609,102
token,top10,layer5,0.0678,0.0384,0.2964,102
token,top15,layer5,0.0577,0.0329,0.2599,102
token,entropy,layer6,0.3714,0.2228,2.7604,102
token,max,layer6,0.0160,0.0162,0.3159,102
token,min,layer6,0.0000,0.0001,0.0010,102
token,top5,layer6,0.1083,0.0633,0.4261,102
token,top10,layer6,0.0953,0.0533,0.3390,102
token,top15,layer6,0.0840,0.0453,0.2809,102
token,entropy,layer7,0.3196,0.1927,2.4166,102
token,max,layer7,0.0163,0.0179,0.3550,102
token,min,layer7,0.0000,0.0001,0.0008,102
token,top5,layer7,0.0929,0.0599,0.4689,102
token,top10,layer7,0.0542,0.0336,0.3526,102
token,top15,layer7,0.0374,0.0255,0.2737,102
token,entropy,layer8,0.2370,0.1563,2.3730,102
token,max,layer8,0.0101,0.0097,0.4211,102
token,min,layer8,0.0000,0.0000,0.0008,102
token,top5,layer8,0.0402,0.0365,0.2708,102
token,top10,layer8,0.0218,0.0227,0.1398,102
token,top15,layer8,0.0164,0.0209,0.1220,102
token,entropy,layer9,0.2281,0.1396,2.5068,102
token,max,layer9,0.0111,0.0105,0.4399,102
token,min,layer9,0.0000,0.0000,0.0001,102
token,top5,layer9,0.0399,0.0409,0.3251,102
token,top10,layer9,0.0154,0.0118,0.0799,102
token,top15,layer9,0.0097,0.0078,0.0481,102
token,entropy,layer10,0.4029,0.2304,3.2527,102
token,max,layer10,0.0134,0.0120,0.4387,102
